,right,r_d,straight,l_d,left,back,type_3
691,images/right/Nike_Air_Force_1_Low_Chinese_New_Year_2019_right.jpg,images/r_d/Nike_Air_Force_1_Low_Chinese_New_Year_2019_r_d.jpg,images/straight/Nike_Air_Force_1_Low_Chinese_New_Year_2019_straight.jpg,images/l_d/Nike_Air_Force_1_Low_Chinese_New_Year_2019_l_d.jpg,images/left/Nike_Air_Force_1_Low_Chinese_New_Year_2019_left.jpg,images/back/Nike_Air_Force_1_Low_Chinese_New_Year_2019_back.jpg,air_force_1
485,images/right/Nike_Air_Max_90_Green_Python_right.jpg,images/r_d/Nike_Air_Max_90_Green_Python_r_d.jpg,images/straight/Nike_Air_Max_90_Green_Python_straight.jpg,images/l_d/Nike_Air_Max_90_Green_Python_l_d.jpg,images/left/Nike_Air_Max_90_Green_Python_left.jpg,images/back/Nike_Air_Max_90_Green_Python_back.jpg,air_max_90
177,images/right/Nike_Air_Force_1_Low_White_2018_W_right.jpg,images/r_d/Nike_Air_Force_1_Low_White_2018_W_r_d.jpg,images/straight/Nike_Air_Force_1_Low_White_2018_W_straight.jpg,images/l_d/Nike_Air_Force_1_Low_White_2018_W_l_d.jpg,images/left/Nike_Air_Force_1_Low_White_2018_W_left.jpg,images/back/Nike_Air_Force_1_Low_White_2018_W_back.jpg,air_force_1
721,images/right/Nike_Air_Max_97_Black_Metallic_Gold_right.jpg,images/r_d/Nike_Air_Max_97_Black_Metallic_Gold_r_d.jpg,images/straight/Nike_Air_Max_97_Black_Metallic_Gold_straight.jpg,images/l_d/Nike_Air_Max_97_Black_Metallic_Gold_l_d.jpg,images/left/Nike_Air_Max_97_Black_Metallic_Gold_left.jpg,images/back/Nike_Air_Max_97_Black_Metallic_Gold_back.jpg,air_max_97
805,images/right/Nike_Air_Max_95_Windbreaker_right.jpg,images/r_d/Nike_Air_Max_95_Windbreaker_r_d.jpg,images/straight/Nike_Air_Max_95_Windbreaker_straight.jpg,images/l_d/Nike_Air_Max_95_Windbreaker_l_d.jpg,images/left/Nike_Air_Max_95_Windbreaker_left.jpg,images/back/Nike_Air_Max_95_Windbreaker_back.jpg,air_max
245,images/right/Nike_Air_Max_98_La_Mezcla_right.jpg,images/r_d/Nike_Air_Max_98_La_Mezcla_r_d.jpg,images/straight/Nike_Air_Max_98_La_Mezcla_straight.jpg,images/l_d/Nike_Air_Max_98_La_Mezcla_l_d.jpg,images/left/Nike_Air_Max_98_La_Mezcla_left.jpg,images/back/Nike_Air_Max_98_La_Mezcla_back.jpg,air_max
217,images/right/Nike_Air_Force_1_Low_City_of_Dreams_right.jpg,images/r_d/Nike_Air_Force_1_Low_City_of_Dreams_r_d.jpg,images/straight/Nike_Air_Force_1_Low_City_of_Dreams_straight.jpg,images/l_d/Nike_Air_Force_1_Low_City_of_Dreams_l_d.jpg,images/left/Nike_Air_Force_1_Low_City_of_Dreams_left.jpg,images/back/Nike_Air_Force_1_Low_City_of_Dreams_back.jpg,air_force_1
215,images/right/Nike_Air_VaporMax_Flyknit_3_Oreo_right.jpg,images/r_d/Nike_Air_VaporMax_Flyknit_3_Oreo_r_d.jpg,images/straight/Nike_Air_VaporMax_Flyknit_3_Oreo_straight.jpg,images/l_d/Nike_Air_VaporMax_Flyknit_3_Oreo_l_d.jpg,images/left/Nike_Air_VaporMax_Flyknit_3_Oreo_left.jpg,images/back/Nike_Air_VaporMax_Flyknit_3_Oreo_back.jpg,air_max_vapormax
631,images/right/Nike_Air_Force_1_Low_Black_2014_GS_right.jpg,images/r_d/Nike_Air_Force_1_Low_Black_2014_GS_r_d.jpg,images/straight/Nike_Air_Force_1_Low_Black_2014_GS_straight.jpg,images/l_d/Nike_Air_Force_1_Low_Black_2014_GS_l_d.jpg,images/left/Nike_Air_Force_1_Low_Black_2014_GS_left.jpg,images/back/Nike_Air_Force_1_Low_Black_2014_GS_back.jpg,air_force_1
242,images/right/Nike_Air_Max_95_Essential_Triple_Black_right.jpg,images/r_d/Nike_Air_Max_95_Essential_Triple_Black_r_d.jpg,images/straight/Nike_Air_Max_95_Essential_Triple_Black_straight.jpg,images/l_d/Nike_Air_Max_95_Essential_Triple_Black_l_d.jpg,images/left/Nike_Air_Max_95_Essential_Triple_Black_left.jpg,images/back/Nike_Air_Max_95_Essential_Triple_Black_back.jpg,air_max
317,images/right/Nike_Air_Max_1_White_Red_Blue_right.jpg,images/r_d/Nike_Air_Max_1_White_Red_Blue_r_d.jpg,images/straight/Nike_Air_Max_1_White_Red_Blue_straight.jpg,images/l_d/Nike_Air_Max_1_White_Red_Blue_l_d.jpg,images/left/Nike_Air_Max_1_White_Red_Blue_left.jpg,images/back/Nike_Air_Max_1_White_Red_Blue_back.jpg,air_max_1
237,images/right/Nike_Air_Force_1_Shadow_Mystic_Navy_W_right.jpg,images/r_d/Nike_Air_Force_1_Shadow_Mystic_Navy_W_r_d.jpg,images/straight/Nike_Air_Force_1_Shadow_Mystic_Navy_W_straight.jpg,images/l_d/Nike_Air_Force_1_Shadow_Mystic_Navy_W_l_d.jpg,images/left/Nike_Air_Force_1_Shadow_Mystic_Navy_W_left.jpg,images/back/Nike_Air_Force_1_Shadow_Mystic_Navy_W_back.jpg,air_force_1
418,images/right/Nike_Air_Max_90_20_Undefeated_Blue_right.jpg,images/r_d/Nike_Air_Max_90_20_Undefeated_Blue_r_d.jpg,images/straight/Nike_Air_Max_90_20_Undefeated_Blue_straight.jpg,images/l_d/Nike_Air_Max_90_20_Undefeated_Blue_l_d.jpg,images/left/Nike_Air_Max_90_20_Undefeated_Blue_left.jpg,images/back/Nike_Air_Max_90_20_Undefeated_Blue_back.jpg,air_max_90
29,images/right/Nike_Air_Max_90_OG_Volt_2020_right.jpg,images/r_d/Nike_Air_Max_90_OG_Volt_2020_r_d.jpg,images/straight/Nike_Air_Max_90_OG_Volt_2020_straight.jpg,images/l_d/Nike_Air_Max_90_OG_Volt_2020_l_d.jpg,images/left/Nike_Air_Max_90_OG_Volt_2020_left.jpg,images/back/Nike_Air_Max_90_OG_Volt_2020_back.jpg,air_max_90
860,images/right/Nike_Air_Max_90_Metallic_Silver_2020_W_right.jpg,images/r_d/Nike_Air_Max_90_Metallic_Silver_2020_W_r_d.jpg,images/straight/Nike_Air_Max_90_Metallic_Silver_2020_W_straight.jpg,images/l_d/Nike_Air_Max_90_Metallic_Silver_2020_W_l_d.jpg,images/left/Nike_Air_Max_90_Metallic_Silver_2020_W_left.jpg,images/back/Nike_Air_Max_90_Metallic_Silver_2020_W_back.jpg,air_max_90
926,images/right/Nike_LeBron_16_Low_Atomic_Violet_right.jpg,images/r_d/Nike_LeBron_16_Low_Atomic_Violet_r_d.jpg,images/straight/Nike_LeBron_16_Low_Atomic_Violet_straight.jpg,images/l_d/Nike_LeBron_16_Low_Atomic_Violet_l_d.jpg,images/left/Nike_LeBron_16_Low_Atomic_Violet_left.jpg,images/back/Nike_LeBron_16_Low_Atomic_Violet_back.jpg,basketball
149,images/right/Nike_Air_VaporMax_Oreo_right.jpg,images/r_d/Nike_Air_VaporMax_Oreo_r_d.jpg,images/straight/Nike_Air_VaporMax_Oreo_straight.jpg,images/l_d/Nike_Air_VaporMax_Oreo_l_d.jpg,images/left/Nike_Air_VaporMax_Oreo_left.jpg,images/back/Nike_Air_VaporMax_Oreo_back.jpg,air_max_vapormax
256,images/right/Nike_Air_Max_2090_Reverse_Duck_Camo_2020_right.jpg,images/r_d/Nike_Air_Max_2090_Reverse_Duck_Camo_2020_r_d.jpg,images/straight/Nike_Air_Max_2090_Reverse_Duck_Camo_2020_straight.jpg,images/l_d/Nike_Air_Max_2090_Reverse_Duck_Camo_2020_l_d.jpg,images/left/Nike_Air_Max_2090_Reverse_Duck_Camo_2020_left.jpg,images/back/Nike_Air_Max_2090_Reverse_Duck_Camo_2020_back.jpg,air_max
113,images/right/Nike_Air_Force_1_Low_Olivia_Kim_No_Cover_W_right.jpg,images/r_d/Nike_Air_Force_1_Low_Olivia_Kim_No_Cover_W_r_d.jpg,images/straight/Nike_Air_Force_1_Low_Olivia_Kim_No_Cover_W_straight.jpg,images/l_d/Nike_Air_Force_1_Low_Olivia_Kim_No_Cover_W_l_d.jpg,images/left/Nike_Air_Force_1_Low_Olivia_Kim_No_Cover_W_left.jpg,images/back/Nike_Air_Force_1_Low_Olivia_Kim_No_Cover_W_back.jpg,air_force_1
305,images/right/Nike_Air_Max_97_Corduroy_Light_Blue_right.jpg,images/r_d/Nike_Air_Max_97_Corduroy_Light_Blue_r_d.jpg,images/straight/Nike_Air_Max_97_Corduroy_Light_Blue_straight.jpg,images/l_d/Nike_Air_Max_97_Corduroy_Light_Blue_l_d.jpg,images/left/Nike_Air_Max_97_Corduroy_Light_Blue_left.jpg,images/back/Nike_Air_Max_97_Corduroy_Light_Blue_back.jpg,air_max_97
829,images/right/Nike_SB_Dunk_High_Future_Court_Obsidian_right.jpg,images/r_d/Nike_SB_Dunk_High_Future_Court_Obsidian_r_d.jpg,images/straight/Nike_SB_Dunk_High_Future_Court_Obsidian_straight.jpg,images/l_d/Nike_SB_Dunk_High_Future_Court_Obsidian_l_d.jpg,images/left/Nike_SB_Dunk_High_Future_Court_Obsidian_left.jpg,images/back/Nike_SB_Dunk_High_Future_Court_Obsidian_back.jpg,skateboarding
186,images/right/Nike_Air_Force_1_Low_White_Black_2020_right.jpg,images/r_d/Nike_Air_Force_1_Low_White_Black_2020_r_d.jpg,images/straight/Nike_Air_Force_1_Low_White_Black_2020_straight.jpg,images/l_d/Nike_Air_Force_1_Low_White_Black_2020_l_d.jpg,images/left/Nike_Air_Force_1_Low_White_Black_2020_left.jpg,images/back/Nike_Air_Force_1_Low_White_Black_2020_back.jpg,air_force_1
605,images/right/Nike_Mamba_Focus_Lakers_right.jpg,images/r_d/Nike_Mamba_Focus_Lakers_r_d.jpg,images/straight/Nike_Mamba_Focus_Lakers_straight.jpg,images/l_d/Nike_Mamba_Focus_Lakers_l_d.jpg,images/left/Nike_Mamba_Focus_Lakers_left.jpg,images/back/Nike_Mamba_Focus_Lakers_back.jpg,basketball
876,images/right/Nike_Kyrie_5_Concepts_Ikhet_right.jpg,images/r_d/Nike_Kyrie_5_Concepts_Ikhet_r_d.jpg,images/straight/Nike_Kyrie_5_Concepts_Ikhet_straight.jpg,images/l_d/Nike_Kyrie_5_Concepts_Ikhet_l_d.jpg,images/left/Nike_Kyrie_5_Concepts_Ikhet_left.jpg,images/back/Nike_Kyrie_5_Concepts_Ikhet_back.jpg,basketball
541,images/right/Nike_Air_VaporMax_Plus_Speed_Yellow_White_W_right.jpg,images/r_d/Nike_Air_VaporMax_Plus_Speed_Yellow_White_W_r_d.jpg,images/straight/Nike_Air_VaporMax_Plus_Speed_Yellow_White_W_straight.jpg,images/l_d/Nike_Air_VaporMax_Plus_Speed_Yellow_White_W_l_d.jpg,images/left/Nike_Air_VaporMax_Plus_Speed_Yellow_White_W_left.jpg,images/back/Nike_Air_VaporMax_Plus_Speed_Yellow_White_W_back.jpg,air_max_vapormax
820,images/right/Nike_Tailwind_79_Battle_Blue_Gym_Red_right.jpg,images/r_d/Nike_Tailwind_79_Battle_Blue_Gym_Red_r_d.jpg,images/straight/Nike_Tailwind_79_Battle_Blue_Gym_Red_straight.jpg,images/l_d/Nike_Tailwind_79_Battle_Blue_Gym_Red_l_d.jpg,images/left/Nike_Tailwind_79_Battle_Blue_Gym_Red_left.jpg,images/back/Nike_Tailwind_79_Battle_Blue_Gym_Red_back.jpg,running
223,images/right/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon_right.jpg,images/r_d/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon_r_d.jpg,images/straight/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon_straight.jpg,images/l_d/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon_l_d.jpg,images/left/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon_left.jpg,images/back/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon_back.jpg,air_force_1
562,images/right/Nike_Air_More_Uptempo_96_Camo_right.jpg,images/r_d/Nike_Air_More_Uptempo_96_Camo_r_d.jpg,images/straight/Nike_Air_More_Uptempo_96_Camo_straight.jpg,images/l_d/Nike_Air_More_Uptempo_96_Camo_l_d.jpg,images/left/Nike_Air_More_Uptempo_96_Camo_left.jpg,images/back/Nike_Air_More_Uptempo_96_Camo_back.jpg,basketball
359,images/right/Nike_Air_Force_1_Low_Fossil_right.jpg,images/r_d/Nike_Air_Force_1_Low_Fossil_r_d.jpg,images/straight/Nike_Air_Force_1_Low_Fossil_straight.jpg,images/l_d/Nike_Air_Force_1_Low_Fossil_l_d.jpg,images/left/Nike_Air_Force_1_Low_Fossil_left.jpg,images/back/Nike_Air_Force_1_Low_Fossil_back.jpg,air_force_1
937,images/right/Nike_Air_Foamposite_One_Eggplant_2017_right.jpg,images/r_d/Nike_Air_Foamposite_One_Eggplant_2017_r_d.jpg,images/straight/Nike_Air_Foamposite_One_Eggplant_2017_straight.jpg,images/l_d/Nike_Air_Foamposite_One_Eggplant_2017_l_d.jpg,images/left/Nike_Air_Foamposite_One_Eggplant_2017_left.jpg,images/back/Nike_Air_Foamposite_One_Eggplant_2017_back.jpg,foamposite
300,images/right/Nike_Air_Force_1_Low_BHM_2020_right.jpg,images/r_d/Nike_Air_Force_1_Low_BHM_2020_r_d.jpg,images/straight/Nike_Air_Force_1_Low_BHM_2020_straight.jpg,images/l_d/Nike_Air_Force_1_Low_BHM_2020_l_d.jpg,images/left/Nike_Air_Force_1_Low_BHM_2020_left.jpg,images/back/Nike_Air_Force_1_Low_BHM_2020_back.jpg,air_force_1
694,images/right/Nike_Blazer_Mid_77_City_Pride_Chicago_right.jpg,images/r_d/Nike_Blazer_Mid_77_City_Pride_Chicago_r_d.jpg,images/straight/Nike_Blazer_Mid_77_City_Pride_Chicago_straight.jpg,images/l_d/Nike_Blazer_Mid_77_City_Pride_Chicago_l_d.jpg,images/left/Nike_Blazer_Mid_77_City_Pride_Chicago_left.jpg,images/back/Nike_Blazer_Mid_77_City_Pride_Chicago_back.jpg,basketball
295,images/right/Nike_Air_Foamposite_Pro_Purple_Camo_right.jpg,images/r_d/Nike_Air_Foamposite_Pro_Purple_Camo_r_d.jpg,images/straight/Nike_Air_Foamposite_Pro_Purple_Camo_straight.jpg,images/l_d/Nike_Air_Foamposite_Pro_Purple_Camo_l_d.jpg,images/left/Nike_Air_Foamposite_Pro_Purple_Camo_left.jpg,images/back/Nike_Air_Foamposite_Pro_Purple_Camo_back.jpg,foamposite
608,images/right/Nike_Air_VaporMax_Plus_Bright_Crimson_Pink_Blast_W_right.jpg,images/r_d/Nike_Air_VaporMax_Plus_Bright_Crimson_Pink_Blast_W_r_d.jpg,images/straight/Nike_Air_VaporMax_Plus_Bright_Crimson_Pink_Blast_W_straight.jpg,images/l_d/Nike_Air_VaporMax_Plus_Bright_Crimson_Pink_Blast_W_l_d.jpg,images/left/Nike_Air_VaporMax_Plus_Bright_Crimson_Pink_Blast_W_left.jpg,images/back/Nike_Air_VaporMax_Plus_Bright_Crimson_Pink_Blast_W_back.jpg,air_max_vapormax
836,images/right/Nike_Air_VaporMax_Flyknit_3_Blue_Fury_GS_right.jpg,images/r_d/Nike_Air_VaporMax_Flyknit_3_Blue_Fury_GS_r_d.jpg,images/straight/Nike_Air_VaporMax_Flyknit_3_Blue_Fury_GS_straight.jpg,images/l_d/Nike_Air_VaporMax_Flyknit_3_Blue_Fury_GS_l_d.jpg,images/left/Nike_Air_VaporMax_Flyknit_3_Blue_Fury_GS_left.jpg,images/back/Nike_Air_VaporMax_Flyknit_3_Blue_Fury_GS_back.jpg,air_max_vapormax
439,images/right/Nike_Air_VaporMax_2019_Black_Metallic_Gold_right.jpg,images/r_d/Nike_Air_VaporMax_2019_Black_Metallic_Gold_r_d.jpg,images/straight/Nike_Air_VaporMax_2019_Black_Metallic_Gold_straight.jpg,images/l_d/Nike_Air_VaporMax_2019_Black_Metallic_Gold_l_d.jpg,images/left/Nike_Air_VaporMax_2019_Black_Metallic_Gold_left.jpg,images/back/Nike_Air_VaporMax_2019_Black_Metallic_Gold_back.jpg,air_max_vapormax
704,images/right/Nike_Kobe_AD_NXT_FF_Off_Noir_Clear_right.jpg,images/r_d/Nike_Kobe_AD_NXT_FF_Off_Noir_Clear_r_d.jpg,images/straight/Nike_Kobe_AD_NXT_FF_Off_Noir_Clear_straight.jpg,images/l_d/Nike_Kobe_AD_NXT_FF_Off_Noir_Clear_l_d.jpg,images/left/Nike_Kobe_AD_NXT_FF_Off_Noir_Clear_left.jpg,images/back/Nike_Kobe_AD_NXT_FF_Off_Noir_Clear_back.jpg,basketball
732,images/right/Nike_Epic_React_Flyknit_2_Black_Sapphire_Hyper_Pink_right.jpg,images/r_d/Nike_Epic_React_Flyknit_2_Black_Sapphire_Hyper_Pink_r_d.jpg,images/straight/Nike_Epic_React_Flyknit_2_Black_Sapphire_Hyper_Pink_straight.jpg,images/l_d/Nike_Epic_React_Flyknit_2_Black_Sapphire_Hyper_Pink_l_d.jpg,images/left/Nike_Epic_React_Flyknit_2_Black_Sapphire_Hyper_Pink_left.jpg,images/back/Nike_Epic_React_Flyknit_2_Black_Sapphire_Hyper_Pink_back.jpg,running
571,images/right/Nike_Air_Max_1_Windbreaker_right.jpg,images/r_d/Nike_Air_Max_1_Windbreaker_r_d.jpg,images/straight/Nike_Air_Max_1_Windbreaker_straight.jpg,images/l_d/Nike_Air_Max_1_Windbreaker_l_d.jpg,images/left/Nike_Air_Max_1_Windbreaker_left.jpg,images/back/Nike_Air_Max_1_Windbreaker_back.jpg,air_max_1
152,images/right/Nike_Flyknit_Lunar1+_Supreme_Black_right.jpg,images/r_d/Nike_Flyknit_Lunar1+_Supreme_Black_r_d.jpg,images/straight/Nike_Flyknit_Lunar1+_Supreme_Black_straight.jpg,images/l_d/Nike_Flyknit_Lunar1+_Supreme_Black_l_d.jpg,images/left/Nike_Flyknit_Lunar1+_Supreme_Black_left.jpg,images/back/Nike_Flyknit_Lunar1+_Supreme_Black_back.jpg,running
102,images/right/Nike_Kobe_4_Protro_Undefeated_Milwaukee_Bucks_right.jpg,images/r_d/Nike_Kobe_4_Protro_Undefeated_Milwaukee_Bucks_r_d.jpg,images/straight/Nike_Kobe_4_Protro_Undefeated_Milwaukee_Bucks_straight.jpg,images/l_d/Nike_Kobe_4_Protro_Undefeated_Milwaukee_Bucks_l_d.jpg,images/left/Nike_Kobe_4_Protro_Undefeated_Milwaukee_Bucks_left.jpg,images/back/Nike_Kobe_4_Protro_Undefeated_Milwaukee_Bucks_back.jpg,basketball
470,images/right/Nike_SB_GTS_The_Return_Sport_Red_Pure_Platinum_right.jpg,images/r_d/Nike_SB_GTS_The_Return_Sport_Red_Pure_Platinum_r_d.jpg,images/straight/Nike_SB_GTS_The_Return_Sport_Red_Pure_Platinum_straight.jpg,images/l_d/Nike_SB_GTS_The_Return_Sport_Red_Pure_Platinum_l_d.jpg,images/left/Nike_SB_GTS_The_Return_Sport_Red_Pure_Platinum_left.jpg,images/back/Nike_SB_GTS_The_Return_Sport_Red_Pure_Platinum_back.jpg,skateboarding
883,images/right/Nike_Air_Force_1_Low_De_Lo_Mio_right.jpg,images/r_d/Nike_Air_Force_1_Low_De_Lo_Mio_r_d.jpg,images/straight/Nike_Air_Force_1_Low_De_Lo_Mio_straight.jpg,images/l_d/Nike_Air_Force_1_Low_De_Lo_Mio_l_d.jpg,images/left/Nike_Air_Force_1_Low_De_Lo_Mio_left.jpg,images/back/Nike_Air_Force_1_Low_De_Lo_Mio_back.jpg,air_force_1
686,images/right/Nike_Air_Max_90_Python_right.jpg,images/r_d/Nike_Air_Max_90_Python_r_d.jpg,images/straight/Nike_Air_Max_90_Python_straight.jpg,images/l_d/Nike_Air_Max_90_Python_l_d.jpg,images/left/Nike_Air_Max_90_Python_left.jpg,images/back/Nike_Air_Max_90_Python_back.jpg,air_max_90
943,images/right/Nike_SB_Dunk_Low_Rivals_Pack_East_right.jpg,images/r_d/Nike_SB_Dunk_Low_Rivals_Pack_East_r_d.jpg,images/straight/Nike_SB_Dunk_Low_Rivals_Pack_East_straight.jpg,images/l_d/Nike_SB_Dunk_Low_Rivals_Pack_East_l_d.jpg,images/left/Nike_SB_Dunk_Low_Rivals_Pack_East_left.jpg,images/back/Nike_SB_Dunk_Low_Rivals_Pack_East_back.jpg,skateboarding
397,images/right/Nike_Air_Max_270_South_Beach_right.jpg,images/r_d/Nike_Air_Max_270_South_Beach_r_d.jpg,images/straight/Nike_Air_Max_270_South_Beach_straight.jpg,images/l_d/Nike_Air_Max_270_South_Beach_l_d.jpg,images/left/Nike_Air_Max_270_South_Beach_left.jpg,images/back/Nike_Air_Max_270_South_Beach_back.jpg,air_max
324,images/right/Nike_Air_VaporMax_Flyknit_3_Triple_Black_W_right.jpg,images/r_d/Nike_Air_VaporMax_Flyknit_3_Triple_Black_W_r_d.jpg,images/straight/Nike_Air_VaporMax_Flyknit_3_Triple_Black_W_straight.jpg,images/l_d/Nike_Air_VaporMax_Flyknit_3_Triple_Black_W_l_d.jpg,images/left/Nike_Air_VaporMax_Flyknit_3_Triple_Black_W_left.jpg,images/back/Nike_Air_VaporMax_Flyknit_3_Triple_Black_W_back.jpg,air_max_vapormax
49,images/right/Nike_Air_Presto_Off-White_Black_2018_right.jpg,images/r_d/Nike_Air_Presto_Off-White_Black_2018_r_d.jpg,images/straight/Nike_Air_Presto_Off-White_Black_2018_straight.jpg,images/l_d/Nike_Air_Presto_Off-White_Black_2018_l_d.jpg,images/left/Nike_Air_Presto_Off-White_Black_2018_left.jpg,images/back/Nike_Air_Presto_Off-White_Black_2018_back.jpg,running
638,images/right/Nike_Dunk_SB_Low_Premier_Fish_Ladder_right.jpg,images/r_d/Nike_Dunk_SB_Low_Premier_Fish_Ladder_r_d.jpg,images/straight/Nike_Dunk_SB_Low_Premier_Fish_Ladder_straight.jpg,images/l_d/Nike_Dunk_SB_Low_Premier_Fish_Ladder_l_d.jpg,images/left/Nike_Dunk_SB_Low_Premier_Fish_Ladder_left.jpg,images/back/Nike_Dunk_SB_Low_Premier_Fish_Ladder_back.jpg,skateboarding
239,images/right/Nike_Air_Force_1_Flyknit_2_White_Pure_Platinum_right.jpg,images/r_d/Nike_Air_Force_1_Flyknit_2_White_Pure_Platinum_r_d.jpg,images/straight/Nike_Air_Force_1_Flyknit_2_White_Pure_Platinum_straight.jpg,images/l_d/Nike_Air_Force_1_Flyknit_2_White_Pure_Platinum_l_d.jpg,images/left/Nike_Air_Force_1_Flyknit_2_White_Pure_Platinum_left.jpg,images/back/Nike_Air_Force_1_Flyknit_2_White_Pure_Platinum_back.jpg,air_force_1
799,images/right/Nike_Air_Max_200_Mystic_Green_W_right.jpg,images/r_d/Nike_Air_Max_200_Mystic_Green_W_r_d.jpg,images/straight/Nike_Air_Max_200_Mystic_Green_W_straight.jpg,images/l_d/Nike_Air_Max_200_Mystic_Green_W_l_d.jpg,images/left/Nike_Air_Max_200_Mystic_Green_W_left.jpg,images/back/Nike_Air_Max_200_Mystic_Green_W_back.jpg,air_max
561,images/right/Nike_React_Presto_Barely_Volt_right.jpg,images/r_d/Nike_React_Presto_Barely_Volt_r_d.jpg,images/straight/Nike_React_Presto_Barely_Volt_straight.jpg,images/l_d/Nike_React_Presto_Barely_Volt_l_d.jpg,images/left/Nike_React_Presto_Barely_Volt_left.jpg,images/back/Nike_React_Presto_Barely_Volt_back.jpg,running
