,right,r_d,straight,l_d,left,back,type_3
897,test_set/air_max_90/Nike_Air_Max_90_Vinyl_right.jpg,test_set/air_max_90/Nike_Air_Max_90_Vinyl_r_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Vinyl_straight.jpg,test_set/air_max_90/Nike_Air_Max_90_Vinyl_l_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Vinyl_left.jpg,test_set/air_max_90/Nike_Air_Max_90_Vinyl_back.jpg,air_max_90
1374,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Pure_Platinum6.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Pure_Platinum7.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Pure_Platinum8.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Pure_Platinum9.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Pure_Platinum10.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Pure_Platinum11.jpg,other
207,test_set/running/Nike_ZoomX_VaporFly_Next%_Pink_right.jpg,test_set/running/Nike_ZoomX_VaporFly_Next%_Pink_r_d.jpg,test_set/running/Nike_ZoomX_VaporFly_Next%_Pink_straight.jpg,test_set/running/Nike_ZoomX_VaporFly_Next%_Pink_l_d.jpg,test_set/running/Nike_ZoomX_VaporFly_Next%_Pink_left.jpg,test_set/running/Nike_ZoomX_VaporFly_Next%_Pink_back.jpg,running
242,test_set/air_max/Nike_Air_Max_95_Essential_Triple_Black_right.jpg,test_set/air_max/Nike_Air_Max_95_Essential_Triple_Black_r_d.jpg,test_set/air_max/Nike_Air_Max_95_Essential_Triple_Black_straight.jpg,test_set/air_max/Nike_Air_Max_95_Essential_Triple_Black_l_d.jpg,test_set/air_max/Nike_Air_Max_95_Essential_Triple_Black_left.jpg,test_set/air_max/Nike_Air_Max_95_Essential_Triple_Black_back.jpg,air_max
948,test_set/running/Nike_Zoom_Pegasus_35_Turbo_Wolf_Grey_Hot_Punch6.jpg,test_set/running/Nike_Zoom_Pegasus_35_Turbo_Wolf_Grey_Hot_Punch7.jpg,test_set/running/Nike_Zoom_Pegasus_35_Turbo_Wolf_Grey_Hot_Punch8.jpg,test_set/running/Nike_Zoom_Pegasus_35_Turbo_Wolf_Grey_Hot_Punch9.jpg,test_set/running/Nike_Zoom_Pegasus_35_Turbo_Wolf_Grey_Hot_Punch10.jpg,test_set/running/Nike_Zoom_Pegasus_35_Turbo_Wolf_Grey_Hot_Punch11.jpg,running
173,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_White_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_White_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_White_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_White_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_White_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_White_back.jpg,air_max_vapormax
252,test_set/basketball/Nike_LeBron_17_Infrared_right.jpg,test_set/basketball/Nike_LeBron_17_Infrared_r_d.jpg,test_set/basketball/Nike_LeBron_17_Infrared_straight.jpg,test_set/basketball/Nike_LeBron_17_Infrared_l_d.jpg,test_set/basketball/Nike_LeBron_17_Infrared_left.jpg,test_set/basketball/Nike_LeBron_17_Infrared_back.jpg,basketball
925,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_White_University_Gold_Wolf_Grey_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_White_University_Gold_Wolf_Grey_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_White_University_Gold_Wolf_Grey_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_White_University_Gold_Wolf_Grey_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_White_University_Gold_Wolf_Grey_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_White_University_Gold_Wolf_Grey_back.jpg,air_max_vapormax
758,test_set/air_max_90/Nike_Air_Max_90_Wolf_Grey_Rush_Pink_right.jpg,test_set/air_max_90/Nike_Air_Max_90_Wolf_Grey_Rush_Pink_r_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Wolf_Grey_Rush_Pink_straight.jpg,test_set/air_max_90/Nike_Air_Max_90_Wolf_Grey_Rush_Pink_l_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Wolf_Grey_Rush_Pink_left.jpg,test_set/air_max_90/Nike_Air_Max_90_Wolf_Grey_Rush_Pink_back.jpg,air_max_90
918,test_set/air_max/Nike_Air_Max_98_University_Red_White_right.jpg,test_set/air_max/Nike_Air_Max_98_University_Red_White_r_d.jpg,test_set/air_max/Nike_Air_Max_98_University_Red_White_straight.jpg,test_set/air_max/Nike_Air_Max_98_University_Red_White_l_d.jpg,test_set/air_max/Nike_Air_Max_98_University_Red_White_left.jpg,test_set/air_max/Nike_Air_Max_98_University_Red_White_back.jpg,air_max
795,test_set/running/Nike_Zoom_Fly_3_Electric_Green_right.jpg,test_set/running/Nike_Zoom_Fly_3_Electric_Green_r_d.jpg,test_set/running/Nike_Zoom_Fly_3_Electric_Green_straight.jpg,test_set/running/Nike_Zoom_Fly_3_Electric_Green_l_d.jpg,test_set/running/Nike_Zoom_Fly_3_Electric_Green_left.jpg,test_set/running/Nike_Zoom_Fly_3_Electric_Green_back.jpg,running
733,test_set/air_max/Nike_Air_Max_270_React_Bauhaus_W_right.jpg,test_set/air_max/Nike_Air_Max_270_React_Bauhaus_W_r_d.jpg,test_set/air_max/Nike_Air_Max_270_React_Bauhaus_W_straight.jpg,test_set/air_max/Nike_Air_Max_270_React_Bauhaus_W_l_d.jpg,test_set/air_max/Nike_Air_Max_270_React_Bauhaus_W_left.jpg,test_set/air_max/Nike_Air_Max_270_React_Bauhaus_W_back.jpg,air_max
904,test_set/basketball/Nike_LeBron_16_Buzz_Lightyear_right.jpg,test_set/basketball/Nike_LeBron_16_Buzz_Lightyear_r_d.jpg,test_set/basketball/Nike_LeBron_16_Buzz_Lightyear_straight.jpg,test_set/basketball/Nike_LeBron_16_Buzz_Lightyear_l_d.jpg,test_set/basketball/Nike_LeBron_16_Buzz_Lightyear_left.jpg,test_set/basketball/Nike_LeBron_16_Buzz_Lightyear_back.jpg,basketball
490,test_set/basketball/Nike_Kobe_AD_NXT_FF_Vast_Grey_right.jpg,test_set/basketball/Nike_Kobe_AD_NXT_FF_Vast_Grey_r_d.jpg,test_set/basketball/Nike_Kobe_AD_NXT_FF_Vast_Grey_straight.jpg,test_set/basketball/Nike_Kobe_AD_NXT_FF_Vast_Grey_l_d.jpg,test_set/basketball/Nike_Kobe_AD_NXT_FF_Vast_Grey_left.jpg,test_set/basketball/Nike_Kobe_AD_NXT_FF_Vast_Grey_back.jpg,basketball
463,test_set/air_max/Nike_Air_Max_98_Black_Oil_Grey_right.jpg,test_set/air_max/Nike_Air_Max_98_Black_Oil_Grey_r_d.jpg,test_set/air_max/Nike_Air_Max_98_Black_Oil_Grey_straight.jpg,test_set/air_max/Nike_Air_Max_98_Black_Oil_Grey_l_d.jpg,test_set/air_max/Nike_Air_Max_98_Black_Oil_Grey_left.jpg,test_set/air_max/Nike_Air_Max_98_Black_Oil_Grey_back.jpg,air_max
610,test_set/other/Nike_Zoom_Pulse_Black_Teal_Tint_right.jpg,test_set/other/Nike_Zoom_Pulse_Black_Teal_Tint_r_d.jpg,test_set/other/Nike_Zoom_Pulse_Black_Teal_Tint_straight.jpg,test_set/other/Nike_Zoom_Pulse_Black_Teal_Tint_l_d.jpg,test_set/other/Nike_Zoom_Pulse_Black_Teal_Tint_left.jpg,test_set/other/Nike_Zoom_Pulse_Black_Teal_Tint_back.jpg,other
498,test_set/air_max/Nike_Air_Max_270_React_Optical_right.jpg,test_set/air_max/Nike_Air_Max_270_React_Optical_r_d.jpg,test_set/air_max/Nike_Air_Max_270_React_Optical_straight.jpg,test_set/air_max/Nike_Air_Max_270_React_Optical_l_d.jpg,test_set/air_max/Nike_Air_Max_270_React_Optical_left.jpg,test_set/air_max/Nike_Air_Max_270_React_Optical_back.jpg,air_max
1059,test_set/air_max/Nike_Air_Max_98_La_Mezcla6.jpg,test_set/air_max/Nike_Air_Max_98_La_Mezcla7.jpg,test_set/air_max/Nike_Air_Max_98_La_Mezcla8.jpg,test_set/air_max/Nike_Air_Max_98_La_Mezcla9.jpg,test_set/air_max/Nike_Air_Max_98_La_Mezcla10.jpg,test_set/air_max/Nike_Air_Max_98_La_Mezcla11.jpg,air_max
404,test_set/air_max/Nike_Air_Max_270_React_Psychedelic_Movement_W_right.jpg,test_set/air_max/Nike_Air_Max_270_React_Psychedelic_Movement_W_r_d.jpg,test_set/air_max/Nike_Air_Max_270_React_Psychedelic_Movement_W_straight.jpg,test_set/air_max/Nike_Air_Max_270_React_Psychedelic_Movement_W_l_d.jpg,test_set/air_max/Nike_Air_Max_270_React_Psychedelic_Movement_W_left.jpg,test_set/air_max/Nike_Air_Max_270_React_Psychedelic_Movement_W_back.jpg,air_max
718,test_set/air_max_vapormax/Nike_Air_VaporMax_2_Black_White_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2_Black_White_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2_Black_White_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2_Black_White_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2_Black_White_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2_Black_White_back.jpg,air_max_vapormax
389,test_set/air_max_vapormax/Nike_Air_VaporMax_95_Neon_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_95_Neon_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_95_Neon_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_95_Neon_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_95_Neon_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_95_Neon_back.jpg,air_max_vapormax
855,test_set/air_force_1/Nike_Air_Force_1_Low_07_LX_Blueprint_Summit_White_W_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_07_LX_Blueprint_Summit_White_W_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_07_LX_Blueprint_Summit_White_W_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_07_LX_Blueprint_Summit_White_W_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_07_LX_Blueprint_Summit_White_W_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_07_LX_Blueprint_Summit_White_W_back.jpg,air_force_1
391,test_set/air_max_1/Nike_Air_Max_1_Have_a_Nike_Day_GS_right.jpg,test_set/air_max_1/Nike_Air_Max_1_Have_a_Nike_Day_GS_r_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Have_a_Nike_Day_GS_straight.jpg,test_set/air_max_1/Nike_Air_Max_1_Have_a_Nike_Day_GS_l_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Have_a_Nike_Day_GS_left.jpg,test_set/air_max_1/Nike_Air_Max_1_Have_a_Nike_Day_GS_back.jpg,air_max_1
949,test_set/running/Nike_React_Element_55_Gym_Red6.jpg,test_set/running/Nike_React_Element_55_Gym_Red7.jpg,test_set/running/Nike_React_Element_55_Gym_Red8.jpg,test_set/running/Nike_React_Element_55_Gym_Red9.jpg,test_set/running/Nike_React_Element_55_Gym_Red10.jpg,test_set/running/Nike_React_Element_55_Gym_Red11.jpg,running
715,test_set/air_max_vapormax/Nike_Air_VaporMax_Run_Utility_Chinese_New_Year_2019_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Run_Utility_Chinese_New_Year_2019_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Run_Utility_Chinese_New_Year_2019_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Run_Utility_Chinese_New_Year_2019_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Run_Utility_Chinese_New_Year_2019_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Run_Utility_Chinese_New_Year_2019_back.jpg,air_max_vapormax
680,test_set/basketball/Nike_Blazer_Mid_77_Lucid_Green_right.jpg,test_set/basketball/Nike_Blazer_Mid_77_Lucid_Green_r_d.jpg,test_set/basketball/Nike_Blazer_Mid_77_Lucid_Green_straight.jpg,test_set/basketball/Nike_Blazer_Mid_77_Lucid_Green_l_d.jpg,test_set/basketball/Nike_Blazer_Mid_77_Lucid_Green_left.jpg,test_set/basketball/Nike_Blazer_Mid_77_Lucid_Green_back.jpg,basketball
1004,test_set/air_force_1/Nike_Air_Force_1_Low_Schematic_Black_White_Bright_Crimson6.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Schematic_Black_White_Bright_Crimson7.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Schematic_Black_White_Bright_Crimson8.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Schematic_Black_White_Bright_Crimson9.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Schematic_Black_White_Bright_Crimson10.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Schematic_Black_White_Bright_Crimson11.jpg,air_force_1
507,test_set/running/Nike_Daybreak_White_University_Red_right.jpg,test_set/running/Nike_Daybreak_White_University_Red_r_d.jpg,test_set/running/Nike_Daybreak_White_University_Red_straight.jpg,test_set/running/Nike_Daybreak_White_University_Red_l_d.jpg,test_set/running/Nike_Daybreak_White_University_Red_left.jpg,test_set/running/Nike_Daybreak_White_University_Red_back.jpg,running
1359,test_set/other/Nike_Killshot_2_Leather_J_Crew6.jpg,test_set/other/Nike_Killshot_2_Leather_J_Crew7.jpg,test_set/other/Nike_Killshot_2_Leather_J_Crew8.jpg,test_set/other/Nike_Killshot_2_Leather_J_Crew9.jpg,test_set/other/Nike_Killshot_2_Leather_J_Crew10.jpg,test_set/other/Nike_Killshot_2_Leather_J_Crew11.jpg,other
856,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Ghost_Aqua_W_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Ghost_Aqua_W_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Ghost_Aqua_W_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Ghost_Aqua_W_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Ghost_Aqua_W_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Ghost_Aqua_W_back.jpg,air_max_vapormax
531,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Phantom_Laser_Fuchsia_W_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Phantom_Laser_Fuchsia_W_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Phantom_Laser_Fuchsia_W_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Phantom_Laser_Fuchsia_W_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Phantom_Laser_Fuchsia_W_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Phantom_Laser_Fuchsia_W_back.jpg,air_max_vapormax
946,"test_set/running/Nike_Air_Huarache_Run_DNA_CH.1_Pack_""Air_Max_1""_Red6.jpg","test_set/running/Nike_Air_Huarache_Run_DNA_CH.1_Pack_""Air_Max_1""_Red7.jpg","test_set/running/Nike_Air_Huarache_Run_DNA_CH.1_Pack_""Air_Max_1""_Red8.jpg","test_set/running/Nike_Air_Huarache_Run_DNA_CH.1_Pack_""Air_Max_1""_Red9.jpg","test_set/running/Nike_Air_Huarache_Run_DNA_CH.1_Pack_""Air_Max_1""_Red10.jpg","test_set/running/Nike_Air_Huarache_Run_DNA_CH.1_Pack_""Air_Max_1""_Red11.jpg",running
1344,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Pure_Platinum6.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Pure_Platinum7.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Pure_Platinum8.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Pure_Platinum9.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Pure_Platinum10.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Pure_Platinum11.jpg,other
164,test_set/air_max_1/Nike_Air_Max_1_Houndstooth_Bronze_Eclipse_right.jpg,test_set/air_max_1/Nike_Air_Max_1_Houndstooth_Bronze_Eclipse_r_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Houndstooth_Bronze_Eclipse_straight.jpg,test_set/air_max_1/Nike_Air_Max_1_Houndstooth_Bronze_Eclipse_l_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Houndstooth_Bronze_Eclipse_left.jpg,test_set/air_max_1/Nike_Air_Max_1_Houndstooth_Bronze_Eclipse_back.jpg,air_max_1
31,test_set/basketball/Nike_Blazer_Mid_sacai_White_Grey_right.jpg,test_set/basketball/Nike_Blazer_Mid_sacai_White_Grey_r_d.jpg,test_set/basketball/Nike_Blazer_Mid_sacai_White_Grey_straight.jpg,test_set/basketball/Nike_Blazer_Mid_sacai_White_Grey_l_d.jpg,test_set/basketball/Nike_Blazer_Mid_sacai_White_Grey_left.jpg,test_set/basketball/Nike_Blazer_Mid_sacai_White_Grey_back.jpg,basketball
177,test_set/air_force_1/Nike_Air_Force_1_Low_White_2018_W_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_2018_W_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_2018_W_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_2018_W_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_2018_W_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_2018_W_back.jpg,air_force_1
1062,test_set/air_max/Nike_Air_Max_720_Sea_Forest_W6.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_W7.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_W8.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_W9.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_W10.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_W11.jpg,air_max
663,test_set/air_force_1/Nike_Air_Force_1_Low_Triple_White_2017_PS_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Triple_White_2017_PS_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Triple_White_2017_PS_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Triple_White_2017_PS_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Triple_White_2017_PS_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Triple_White_2017_PS_back.jpg,air_force_1
455,test_set/skateboarding/Nike_Dunk_SB_High_De_La_Soul_2015_right.jpg,test_set/skateboarding/Nike_Dunk_SB_High_De_La_Soul_2015_r_d.jpg,test_set/skateboarding/Nike_Dunk_SB_High_De_La_Soul_2015_straight.jpg,test_set/skateboarding/Nike_Dunk_SB_High_De_La_Soul_2015_l_d.jpg,test_set/skateboarding/Nike_Dunk_SB_High_De_La_Soul_2015_left.jpg,test_set/skateboarding/Nike_Dunk_SB_High_De_La_Soul_2015_back.jpg,skateboarding
308,test_set/running/Nike_Air_Skylon_2_Fear_of_God_Light_Bone_right.jpg,test_set/running/Nike_Air_Skylon_2_Fear_of_God_Light_Bone_r_d.jpg,test_set/running/Nike_Air_Skylon_2_Fear_of_God_Light_Bone_straight.jpg,test_set/running/Nike_Air_Skylon_2_Fear_of_God_Light_Bone_l_d.jpg,test_set/running/Nike_Air_Skylon_2_Fear_of_God_Light_Bone_left.jpg,test_set/running/Nike_Air_Skylon_2_Fear_of_God_Light_Bone_back.jpg,running
934,test_set/running/Nike_React_Presto_Black_White_right.jpg,test_set/running/Nike_React_Presto_Black_White_r_d.jpg,test_set/running/Nike_React_Presto_Black_White_straight.jpg,test_set/running/Nike_React_Presto_Black_White_l_d.jpg,test_set/running/Nike_React_Presto_Black_White_left.jpg,test_set/running/Nike_React_Presto_Black_White_back.jpg,running
652,test_set/other/Nike_Air_Huarache_Run_Prm_Rust_Pink_Metallic_Red_Bronze-Sail_right.jpg,test_set/other/Nike_Air_Huarache_Run_Prm_Rust_Pink_Metallic_Red_Bronze-Sail_r_d.jpg,test_set/other/Nike_Air_Huarache_Run_Prm_Rust_Pink_Metallic_Red_Bronze-Sail_straight.jpg,test_set/other/Nike_Air_Huarache_Run_Prm_Rust_Pink_Metallic_Red_Bronze-Sail_l_d.jpg,test_set/other/Nike_Air_Huarache_Run_Prm_Rust_Pink_Metallic_Red_Bronze-Sail_left.jpg,test_set/other/Nike_Air_Huarache_Run_Prm_Rust_Pink_Metallic_Red_Bronze-Sail_back.jpg,other
1375,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Particle_Beige6.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Particle_Beige7.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Particle_Beige8.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Particle_Beige9.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Particle_Beige10.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Particle_Beige11.jpg,other
1079,test_set/air_max/Nike_Air_Max_270_Bowfin_Triple_Black6.jpg,test_set/air_max/Nike_Air_Max_270_Bowfin_Triple_Black7.jpg,test_set/air_max/Nike_Air_Max_270_Bowfin_Triple_Black8.jpg,test_set/air_max/Nike_Air_Max_270_Bowfin_Triple_Black9.jpg,test_set/air_max/Nike_Air_Max_270_Bowfin_Triple_Black10.jpg,test_set/air_max/Nike_Air_Max_270_Bowfin_Triple_Black11.jpg,air_max
717,test_set/air_force_1/Nike_Air_Force_1_Mid_Supreme_NBA_Black_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Mid_Supreme_NBA_Black_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Mid_Supreme_NBA_Black_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Mid_Supreme_NBA_Black_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Mid_Supreme_NBA_Black_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Mid_Supreme_NBA_Black_back.jpg,air_force_1
191,test_set/running/Nike_Waffle_Racer_Off-White_Vivid_Sky_W_right.jpg,test_set/running/Nike_Waffle_Racer_Off-White_Vivid_Sky_W_r_d.jpg,test_set/running/Nike_Waffle_Racer_Off-White_Vivid_Sky_W_straight.jpg,test_set/running/Nike_Waffle_Racer_Off-White_Vivid_Sky_W_l_d.jpg,test_set/running/Nike_Waffle_Racer_Off-White_Vivid_Sky_W_left.jpg,test_set/running/Nike_Waffle_Racer_Off-White_Vivid_Sky_W_back.jpg,running
1297,test_set/air_max_1/Nike_Air_Max_1_Windbreaker6.jpg,test_set/air_max_1/Nike_Air_Max_1_Windbreaker7.jpg,test_set/air_max_1/Nike_Air_Max_1_Windbreaker8.jpg,test_set/air_max_1/Nike_Air_Max_1_Windbreaker9.jpg,test_set/air_max_1/Nike_Air_Max_1_Windbreaker10.jpg,test_set/air_max_1/Nike_Air_Max_1_Windbreaker11.jpg,air_max_1
351,test_set/skateboarding/Nike_SB_Dunk_Low_Raygun_Tie-Dye_Black_TD_right.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Raygun_Tie-Dye_Black_TD_r_d.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Raygun_Tie-Dye_Black_TD_straight.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Raygun_Tie-Dye_Black_TD_l_d.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Raygun_Tie-Dye_Black_TD_left.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Raygun_Tie-Dye_Black_TD_back.jpg,skateboarding
1314,test_set/air_max_1/Nike_Air_Max_1_Anniversary_Red_20176.jpg,test_set/air_max_1/Nike_Air_Max_1_Anniversary_Red_20177.jpg,test_set/air_max_1/Nike_Air_Max_1_Anniversary_Red_20178.jpg,test_set/air_max_1/Nike_Air_Max_1_Anniversary_Red_20179.jpg,test_set/air_max_1/Nike_Air_Max_1_Anniversary_Red_201710.jpg,test_set/air_max_1/Nike_Air_Max_1_Anniversary_Red_201711.jpg,air_max_1
987,test_set/air_force_1/Nike_Air_Force_1_Low_De_Lo_Mio6.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_De_Lo_Mio7.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_De_Lo_Mio8.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_De_Lo_Mio9.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_De_Lo_Mio10.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_De_Lo_Mio11.jpg,air_force_1
1003,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon6.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon7.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon8.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon9.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon10.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon11.jpg,air_force_1
1427,test_set/foamposite/Nike_Air_Foamposite_Pro_Sequoia6.jpg,test_set/foamposite/Nike_Air_Foamposite_Pro_Sequoia7.jpg,test_set/foamposite/Nike_Air_Foamposite_Pro_Sequoia8.jpg,test_set/foamposite/Nike_Air_Foamposite_Pro_Sequoia9.jpg,test_set/foamposite/Nike_Air_Foamposite_Pro_Sequoia10.jpg,test_set/foamposite/Nike_Air_Foamposite_Pro_Sequoia11.jpg,foamposite
1053,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Pure_Platinum_W6.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Pure_Platinum_W7.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Pure_Platinum_W8.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Pure_Platinum_W9.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Pure_Platinum_W10.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Pure_Platinum_W11.jpg,air_max_vapormax
961,test_set/running/Nike_Moon_Racer_Sail_Solar_Blue6.jpg,test_set/running/Nike_Moon_Racer_Sail_Solar_Blue7.jpg,test_set/running/Nike_Moon_Racer_Sail_Solar_Blue8.jpg,test_set/running/Nike_Moon_Racer_Sail_Solar_Blue9.jpg,test_set/running/Nike_Moon_Racer_Sail_Solar_Blue10.jpg,test_set/running/Nike_Moon_Racer_Sail_Solar_Blue11.jpg,running
711,test_set/basketball/Nike_Kyrie_5_Mamba_Mentality_right.jpg,test_set/basketball/Nike_Kyrie_5_Mamba_Mentality_r_d.jpg,test_set/basketball/Nike_Kyrie_5_Mamba_Mentality_straight.jpg,test_set/basketball/Nike_Kyrie_5_Mamba_Mentality_l_d.jpg,test_set/basketball/Nike_Kyrie_5_Mamba_Mentality_left.jpg,test_set/basketball/Nike_Kyrie_5_Mamba_Mentality_back.jpg,basketball
